,实际功率,ghi,temp,cloud,lag_96,lag_192,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,ghi_rolling_24_mean,ghi_rolling_96_mean,ghi_rolling_672_mean,temp_rolling_24_mean,temp_rolling_96_mean,temp_rolling_672_mean
2023-10-07 02:30:00,-0.9310237354751233,0.5710669999828752,0.06565237522907956,1.0002893072556616,46.00300000000006,41.99300000000009,0.7071067811865474,1.2247448713915892,-2.35719083134796,0.4652555568704989,-0.4284741477782692,-1.8166111548120232,-1.4093815694907872,-0.21816432019584298,-0.12340382705107199,0.129661664503123
2023-10-07 02:45:00,-0.9319263096667696,0.6704393444528806,0.08477194557706276,1.0221033566720232,43.674833333333396,39.93050000000008,0.7071067811865474,1.2247448713915892,-2.35719083134796,0.4652555568704989,-0.3595302393496121,-1.7941389155945322,-1.4148910902292722,-0.2003449532461799,-0.12313802001029667,0.129094333857659
2023-10-07 03:00:00,-0.9328288838584157,0.769811688922886,0.1038915159250456,1.0439174060883851,41.34666666666672,37.86800000000008,1.0,1.0000000000000002,-2.35719083134796,0.4652555568704989,-0.28583435267797275,-1.7697910175758897,-1.420609206475137,-0.18174895290358473,-0.12268735798715653,0.12855223119274334
2023-10-07 03:15:00,-0.933731458050062,0.8171142766448829,0.10596886704973903,1.0770944100882598,39.018500000000046,35.805500000000066,1.0,1.0000000000000002,-2.35719083134796,0.4652555568704989,-0.20987645972188354,-1.7443358730130416,-1.4264355504481532,-0.16365447030037195,-0.12224156072035886,0.12800837199044549
2023-10-07 03:30:00,-0.934634032241708,0.8644168643668798,0.10804621817443279,1.1102714140881347,36.690333333333385,33.743000000000066,1.0,1.0000000000000002,-2.35719083134796,0.4652555568704989,-0.1316565604813444,-1.7177734819059873,-1.4323701221483192,-0.14606150543654164,-0.12180062820990399,0.12746275625076545
2023-10-07 03:45:00,-0.9355366064333542,0.9117194520888765,0.1101235692991262,1.1434484180880093,34.36216666666671,31.680500000000052,1.0,1.0000000000000002,-2.35719083134796,0.4652555568704989,-0.05117465495635519,-1.6901038442547276,-1.4384129215756358,-0.1289700583120934,-0.12136456045579175,0.126915383973704
2023-10-07 04:00:00,-0.9364391806250004,0.9590220398108735,0.11220092042381961,1.1766254220878842,32.03400000000005,29.618000000000052,1.224744871391589,0.7071067811865478,-2.35719083134796,0.4652555568704989,0.031569256853084066,-1.6613269600592626,-1.4445639487301025,-0.11238012892702781,-0.1209333574580223,0.12636625515926037
2023-10-07 04:15:00,-0.9373417548166466,0.9438729020695649,0.14123152415204396,1.1886758904025556,29.705833333333374,27.555500000000052,1.224744871391589,0.7071067811865478,-2.35719083134796,0.4652555568704989,0.11317373004849782,-1.632756315686989,-1.4508326981070407,-0.09461614501547057,-0.12037342491913021,0.12578937290330702
2023-10-07 04:30:00,-0.9382443290082928,0.9287237643282563,0.17026212788026795,1.2007263587172265,27.3776666666667,25.493000000000038,1.224744871391589,0.7071067811865478,-2.35719083134796,0.4652555568704989,0.1936387646298866,-1.604391911137908,-1.45721916970645,-0.07567810657742167,-0.11968476283911493,0.12518473720584467
2023-10-07 04:45:00,-0.939146903199939,0.9135746265869473,0.1992927316084923,1.2127768270318975,25.049500000000037,23.430500000000038,1.224744871391589,0.7071067811865478,-2.35719083134796,0.4652555568704989,0.27296436059725,-1.576233746412019,-1.4637233635283307,-0.05556601361288149,-0.11886737121797755,0.12455234806687299
2023-10-07 05:00:00,-0.9400494773915852,0.8984254888456387,0.2283233353367163,1.2248272953465686,22.721333333333362,21.368000000000023,1.3660254037844386,0.36602540378443865,-2.35719083134796,0.4652555568704989,0.35115051795058827,-1.548281821509322,-1.470345279572683,-0.034279866121850196,-0.11792125005571734,0.12389220548639195
2023-10-07 05:15:00,-0.9409520515832313,0.85677171740913,0.22803229073411552,1.2104014355205053,20.393166666666687,19.305500000000023,1.3660254037844386,0.36602540378443865,-2.35719083134796,0.4652555568704989,0.4242656717658641,-1.5211768702392638,-1.4767791896168425,-0.013272400315982364,-0.11697073503819906,0.12323027649570072
2023-10-07 05:30:00,-0.9418546257748776,0.8151179459726214,0.2277412461315147,1.1959755756944421,18.065000000000026,17.24300000000001,1.3660254037844386,0.36602540378443865,-2.35719083134796,0.4652555568704989,0.4923098220430782,-1.4949188926018453,-1.4830250936608111,0.007456383804721313,-0.11601582616542273,0.12256656109479967
2023-10-07 05:45:00,-0.9427571999665236,0.7734641745361129,0.22745020152891388,1.1815497158683788,15.736833333333351,15.18050000000001,1.3660254037844386,0.36602540378443865,-2.35719083134796,0.4652555568704989,0.5552829687822299,-1.4695078885970658,-1.4890829917045874,0.027906486240261697,-0.11505652343738905,0.12190105928368807
2023-10-07 06:00:00,-0.9436597741581698,0.7318104030996042,0.22715915692631308,1.1671238560423152,13.40866666666669,13.117999999999995,1.414213562373095,1.6531649473662016e-16,-2.35719083134796,0.4652555568704989,0.6131851119833195,-1.4449438582249254,-1.4949528837481711,0.04807790699063775,-0.11409282685409694,0.1212337710623663
2023-10-07 06:15:00,-0.944562348349816,0.6175231000461229,0.22725739022892927,1.144289513862744,11.080500000000015,11.055499999999995,1.414213562373095,1.6531649473662016e-16,-2.35719083134796,0.4652555568704989,0.6607569899345994,-1.4230554332676668,-1.5008311925594096,0.06811643905185517,-0.11312542405153933,0.12056701576173769
2023-10-07 06:30:00,-0.9454649225414622,0.5032357969926412,0.22735562353154543,1.1214551716831729,8.75233333333334,8.992999999999995,1.414213562373095,1.6531649473662016e-16,-2.35719083134796,0.4652555568704989,0.6979986026360695,-1.40384261372529,-1.5067179181383015,0.08802208242391434,-0.11215431502971547,0.11990079338180187
2023-10-07 06:45:00,-0.9463674967331084,0.38894849393915987,0.2274538568341616,1.0986208295036015,6.424166666666679,6.930499999999981,1.414213562373095,1.6531649473662016e-16,-2.35719083134796,0.4652555568704989,0.7249099500877306,-1.3873053995977944,-1.5126130604848462,0.10779483710681452,-0.11117949978862611,0.11923510392255961
2023-10-07 07:00:00,-0.9472700709247546,0.2746611908856784,0.2275520901367778,1.0757864873240304,4.095999999999998,4.867999999999976,1.3660254037844386,-0.3660254037844384,-2.35719083134796,0.4652555568704989,0.741491032289582,-1.3734437908851809,-1.5185166195990454,0.1274347031005561,-0.1102009783282707,0.11856994738400942
2023-10-07 07:15:00,-0.9295264679863359,0.20285325046011493,0.21030749772229265,1.0434105243566212,47.71100000000009,92.13600000000035,1.3660254037844386,-0.3660254037844384,-2.35719083134796,0.4652555568704989,0.7493254565775406,-1.3605999165246727,-1.5240106729380951,0.14354176079607728,-0.10922032380902723,0.11789862459585067
2023-10-07 07:30:00,-0.9117828650479173,0.13104531003455142,0.19306290530780754,1.0110345613892118,91.32600000000019,179.4040000000007,1.3660254037844386,-0.3660254037844384,-2.35719083134796,0.4652555568704989,0.7484132229516065,-1.3487737765162695,-1.5290952205019943,0.1561160101933781,-0.10823753623089553,0.11722113555808264
2023-10-07 07:45:00,-0.8940392621094986,0.05923736960898802,0.17581831289332273,0.9786585984218027,134.9410000000003,266.6720000000011,1.3660254037844386,-0.3660254037844384,-2.35719083134796,0.4652555568704989,0.7387543314117798,-1.3379653708599717,-1.5337702622907443,0.16515745129245848,-0.10725261559387562,0.11653748027070605
2023-10-07 08:00:00,-0.8762956591710799,-0.012570570816575487,0.1585737204788376,0.9462826354543935,178.55600000000038,353.9400000000015,1.224744871391589,-0.7071067811865471,-2.35719083134796,0.4652555568704989,0.7203487819580605,-1.3281746995557788,-1.538035798304344,0.17066608409331854,-0.10626556189796768,0.11584765873371981
2023-10-07 08:15:00,-0.7872742581960798,-0.09323824216200338,0.15580341062553635,0.8955972964245004,300.266,643.4610000000007,1.224744871391589,-0.7071067811865471,-2.35719083134796,0.4652555568704989,0.6933337321188555,-1.3191199141639143,-1.5417995168239258,0.17525535988498336,-0.10528793433822654,0.11515651460744246
2023-10-07 08:30:00,-0.6982528572210795,-0.17390591350743137,0.1530331007722351,0.8449119573946077,421.97599999999966,932.982,1.224744871391589,-0.7071067811865471,-2.35719083134796,0.4652555568704989,0.6577091818941657,-1.310801014684379,-1.5450614178494897,0.17892527866745234,-0.10431973291465167,0.1144640478918736
2023-10-07 08:45:00,-0.6092314562460793,-0.25457358485285925,0.15026279091893383,0.794226618364715,543.6859999999992,1222.502999999999,1.224744871391589,-0.7071067811865471,-2.35719083134796,0.4652555568704989,0.6134751312839901,-1.3032180011171721,-1.547821501381036,0.1816758404407261,-0.10336095762724344,0.11377025858701362
2023-10-07 09:00:00,-0.5202100552710792,-0.3352412561982872,0.14749248106563256,0.7435412793348218,665.3959999999989,1512.0239999999983,1.0,-0.9999999999999997,-2.35719083134796,0.4652555568704989,0.5606315802883297,-1.2963708734622943,-1.5500797674185636,0.183507045204804,-0.10241160847600185,0.11307514669286177
2023-10-07 09:15:00,-0.37904217052898903,-0.4170902256509817,0.09310504904164783,0.6898605702637409,835.3459999999988,2000.0,1.0,-0.9999999999999997,-2.35719083134796,0.4652555568704989,0.5016120112766441,-1.2907684480533137,-1.5519696076422356,0.1829667754024109,-0.10162093676138548,0.1124382143946103
2023-10-07 09:30:00,-0.23787428578689895,-0.4989391951036762,0.0387176170176631,0.6361798611926596,1005.2959999999987,2000.0,1.0,-0.9999999999999997,-2.35719083134796,0.4652555568704989,0.43641642424893373,-1.28641072489023,-1.5534910220520508,0.18005503103354684,-0.10098894248339524,0.11185946169225883
2023-10-07 09:45:00,-0.09670640104480879,-0.5807881645563706,-0.01566981500632163,0.5824991521215782,1175.2459999999985,2000.0,1.0,-0.9999999999999997,-2.35719083134796,0.4652555568704989,0.3650448192051985,-1.2832977039730435,-1.5546440106480093,0.1747718120982118,-0.10051562564203058,0.11133888858580698
2023-10-07 10:00:00,0.044461483697281486,-0.6626371340090652,-0.07005724703030637,0.5288184430504972,1345.1959999999983,2000.0,0.7071067811865474,-1.224744871391589,-2.35719083134796,0.4652555568704989,0.28749719614543795,-1.2814293853017542,-1.5554285734301123,0.1671171185964058,-0.10020098623729169,0.11087649507525552
2023-10-07 10:15:00,0.18835197941523021,-0.6896409987675333,-0.0745517958384486,0.48654819639315655,1513.6499999999978,2000.0,0.7071067811865474,-1.224744871391589,-2.35719083134796,0.4652555568704989,0.20938268090694856,-1.280024754915639,-1.5560219004267175,0.15805439619333386,-0.0999123644446825,0.1104177676999943
2023-10-07 10:30:00,0.33224247513317906,-0.7166448635260013,-0.07904634464659067,0.4442779497358159,1682.1039999999975,2000.0,0.7071067811865474,-1.224744871391589,-2.35719083134796,0.4652555568704989,0.13070127348972962,-1.279083812814698,-1.5564239916378249,0.147583644888996,-0.09964976026420337,0.10996270646002296
2023-10-07 10:45:00,0.47613297085112766,-0.7436487282844693,-0.08354089345473274,0.4020077030784753,1850.557999999997,2000.0,0.7071067811865474,-1.224744871391589,-2.35719083134796,0.4652555568704989,0.05145297389378171,-1.278606558998931,-1.5566348470634348,0.13570486468339224,-0.09941317369585448,0.10951131135534187
2023-10-07 11:00:00,0.6200234665690765,-0.7706525930429373,-0.08803544226287498,0.3597374564211346,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.028362217880895622,-1.2785929934683382,-1.556654466703547,0.1224180555765222,-0.09920260473963564,0.10906358238595067
2023-10-07 11:15:00,0.8278059898141904,-0.7708146457821605,-0.08634443995773633,0.32652989565750945,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.10619327870279108,-1.278582819320394,-1.556669181433631,0.10921449081363374,-0.09896470807682912,0.10862575150659332
2023-10-07 11:30:00,1.0355885130593045,-0.7709766985213837,-0.08465343765259786,0.29332233489388393,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.18204020857190478,-1.2785760365550973,-1.5566789912536874,0.09609417039472616,-0.09869948370743474,0.10819781871726983
2023-10-07 11:45:00,1.2433710363044188,-0.7711387512606069,-0.0829624353474594,0.2601147741302588,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.2559030074882365,-1.2785726451724493,-1.5566838961637153,0.0830570943198005,-0.09840693163145284,0.10777978401797983
2023-10-07 12:00:00,1.2954287514924385,-0.77130080399983,-0.08127143304232075,0.22690721336663364,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.35719083134796,0.4652555568704989,-0.3277816754517866,-1.2785726451724493,-1.5566838961637153,0.07010326258885538,-0.09808705184888326,0.10737164740872406
2023-10-07 12:15:00,1.2954287514924385,-0.77130080399983,-0.07888675789264848,0.1730396658739354,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.35719083134796,0.4652555568704989,-0.39419513294399494,-1.2785726451724493,-1.5566838961637153,0.05724545953960654,-0.09771644706738963,0.10697090181617203
2023-10-07 12:30:00,1.2954287514924385,-0.77130080399983,-0.07650208274297639,0.11917211838123677,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.35719083134796,0.4652555568704989,-0.45514337996486176,-1.2785726451724493,-1.5566838961637153,0.04448368517205328,-0.09729511728697231,0.10657754724032335
2023-10-07 12:45:00,1.2954287514924385,-0.77130080399983,-0.07411740759330429,0.06530457088853815,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.35719083134796,0.4652555568704989,-0.5106264165143868,-1.2785726451724493,-1.5566838961637153,0.03181793948619631,-0.09682306250763092,0.10619158368117843
2023-10-07 13:00:00,1.2954287514924385,-0.77130080399983,-0.07173273244363201,0.01143702339583992,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.5606442425925704,-1.2785726451724493,-1.5566838961637153,0.019248222482034914,-0.09630028272936604,0.10581301113873759
2023-10-07 13:15:00,1.2954287514924385,-0.77130080399983,-0.08575197791612002,-0.027094643127871125,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.6072282182127058,-1.2785726451724493,-1.5566838961637153,0.00681396740324485,-0.09580867312154286,0.10544610923509555
2023-10-07 13:30:00,1.2954287514924385,-0.77130080399983,-0.09977122338860801,-0.06562630965158217,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.6503783433747933,-1.2785726451724493,-1.5566838961637153,-0.005484825750174232,-0.09534823368416155,0.10509087797025267
2023-10-07 13:45:00,1.2954287514924385,-0.77130080399983,-0.11379046886109602,-0.10415797617529321,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.6900946180788327,-1.2785726451724493,-1.5566838961637153,-0.017648156978221984,-0.09491896441722251,0.10474731734420893
2023-10-07 14:00:00,1.2954287514924385,-0.77130080399983,-0.127809714333584,-0.14268964269900425,2000.0,2000.0,-0.7071067811865471,-1.224744871391589,-2.35719083134796,0.4652555568704989,-0.7263770423248243,-1.2785726451724493,-1.5566838961637153,-0.02967602628089841,-0.09452086532072534,0.104415427356964
2023-10-07 14:15:00,1.2954287514924385,-0.77130080399983,-0.15437068732427703,-0.19428268891671455,2000.0,2000.0,-0.7071067811865471,-1.224744871391589,-2.35719083134796,0.4652555568704989,-0.7588019444283124,-1.2785726451724493,-1.5566838961637153,-0.042703083916614946,-0.09419703248191216,0.10409252950589086
2023-10-07 14:30:00,1.2954287514924385,-0.77130080399983,-0.18093166031497002,-0.24587573513442484,2000.0,2000.0,-0.7071067811865471,-1.224744871391589,-2.35719083134796,0.4652555568704989,-0.7873693243892975,-1.2785726451724493,-1.5566838961637153,-0.05672932988537176,-0.09394746590078296,0.1037786237909888
2023-10-07 14:45:00,1.1282887536277686,-0.77130080399983,-0.2074926333056632,-0.29746878135213534,2000.0,2000.0,-0.7071067811865471,-1.224744871391589,-2.35719083134796,0.4652555568704989,-0.8120791822077794,-1.2785726451724493,-1.5566838961637153,-0.07175476418716868,-0.09377216557733753,0.10347371021225746
2023-10-07 15:00:00,0.9357968990411323,-0.77130080399983,-0.23405360629635621,-0.34906182756984566,2000.0,2000.0,-0.9999999999999993,-1.0000000000000002,-2.35719083134796,0.4652555568704989,-0.8329315178837581,-1.2785726451724493,-1.5566838961637153,-0.08777938682200588,-0.09367113151157627,0.10317778876969755
2023-10-07 15:15:00,0.7353911570822403,-0.77130080399983,-0.23787514320717593,-0.36233994772548106,2000.0,2000.0,-0.9999999999999993,-1.0000000000000002,-2.35719083134796,0.4652555568704989,-0.8498698418281617,-1.2785726451724493,-1.5566838961637153,-0.1016802833482,-0.09361272223933687,0.1028783370151482
2023-10-07 15:30:00,0.5349854151233484,-0.77130080399983,-0.2416966801179955,-0.3756180678811163,2000.0,2000.0,-0.9999999999999993,-1.0000000000000002,-2.35719083134796,0.4652555568704989,-0.8628941540409905,-1.2785726451724493,-1.5566838961637153,-0.11345745376575124,-0.09359693776061878,0.10257535494860943
2023-10-07 15:45:00,0.33457967316445647,-0.77130080399983,-0.24551821702881504,-0.38889618803675174,2000.0,2000.0,-0.9999999999999993,-1.0000000000000002,-2.35719083134796,0.4652555568704989,-0.8720044545222444,-1.2785726451724493,-1.5566838961637153,-0.12311089807465955,-0.09362377807542203,0.10226884257008123
2023-10-07 16:00:00,0.1341739312055644,-0.77130080399983,-0.24933975393963478,-0.40217430819238714,2000.0,2000.0,-1.2247448713915887,-0.7071067811865479,-2.35719083134796,0.4652555568704989,-0.8772007432719232,-1.2785726451724493,-1.5566838961637153,-0.1306406162749248,-0.09369324318374697,0.10195879987956359
2023-10-07 16:15:00,0.006484262994811369,-0.77130080399983,-0.2620853918138248,-0.4415046838558207,2000.0,2000.0,-1.2247448713915887,-0.7071067811865479,-2.35719083134796,0.4652555568704989,-0.881105709184317,-1.2785726451724493,-1.5566838961637153,-0.13851687344646907,-0.09379067507870333,0.10165329125823563
2023-10-07 16:30:00,-0.12120540521594153,-0.77130080399983,-0.274831029688015,-0.4808350595192542,1982.6099999999983,2000.0,-1.2247448713915887,-0.7071067811865479,-2.35719083134796,0.4652555568704989,-0.8837193522594259,-1.2785726451724493,-1.5566838961637153,-0.14673966958929163,-0.09391607376029076,0.10135231670609698
2023-10-07 16:45:00,-0.24889507342669456,-0.77130080399983,-0.287576667562205,-0.520165435182688,1734.9309999999973,2000.0,-1.2247448713915887,-0.7071067811865479,-2.35719083134796,0.4652555568704989,-0.8850416724972496,-1.2785726451724493,-1.5566838961637153,-0.1553090047033932,-0.09406943922850981,0.10105587622314838
2023-10-07 17:00:00,-0.37658474163744754,-0.77130080399983,-0.30032230543639504,-0.5594958108461215,1487.2519999999963,2000.0,-1.3660254037844386,-0.3660254037844384,-2.35719083134796,0.4652555568704989,-0.8850726698977884,-1.2785726451724493,-1.5566838961637153,-0.1642248787887733,-0.09425077148335975,0.10076396980938908
2023-10-07 17:15:00,-0.4738267872263082,-0.77130080399983,-0.3001324474293919,-0.5848897192196845,1226.893999999998,2000.0,-1.3660254037844386,-0.3660254037844384,-2.35719083134796,0.4652555568704989,-0.8850959179481925,-1.2785726451724493,-1.5566838961637153,-0.17320379970308133,-0.09441777292773768,0.10047573530180723
2023-10-07 17:30:00,-0.571068832815169,-0.77130080399983,-0.2999425894223888,-0.6102836275932474,966.5359999999996,2000.0,-1.3660254037844386,-0.3660254037844384,-2.35719083134796,0.4652555568704989,-0.8851114166484619,-1.2785726451724493,-1.5566838961637153,-0.1822457674463175,-0.09457044356164322,0.10019117270040283
2023-10-07 17:45:00,-0.6683108784040296,-0.77130080399983,-0.29975273141538583,-0.6356775359668103,706.1780000000012,1605.860999999995,-1.3660254037844386,-0.3660254037844384,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.19135078201848205,-0.09470878338507657,0.09991028200517552
2023-10-07 18:00:00,-0.7655529239928903,-0.77130080399983,-0.29956287340838267,-0.6610714443403732,445.8200000000029,966.4719999999944,-1.414213562373095,-1.8106592775757716e-16,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.20051884341957402,-0.09483279239803773,0.09963306321612564
2023-10-07 18:15:00,-0.805613397171315,-0.77130080399983,-0.3021817422707606,-0.6717712624407095,345.02900000000216,753.8159999999958,-1.414213562373095,-1.8106592775757716e-16,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.20989704956408206,-0.09498362575861706,0.09935193655573071
2023-10-07 18:30:00,-0.8456738703497395,-0.77130080399983,-0.3048006111331386,-0.6824710805410455,244.23800000000142,541.1599999999974,-1.414213562373095,-1.8106592775757716e-16,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.21948540045200515,-0.09516128346681459,0.09906690202399107
2023-10-07 18:45:00,-0.885734343528164,-0.77130080399983,-0.30741947999551655,-0.6931708986413818,143.44700000000068,328.50399999999877,-1.414213562373095,-1.8106592775757716e-16,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.2292838960833441,-0.09536576552263046,0.0987779596209053
2023-10-07 19:00:00,-0.9257948167065886,-0.77130080399983,-0.3100383488578945,-0.7038707167417181,42.655999999999956,115.84800000000016,-1.3660254037844388,0.36602540378443804,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.23929253645809861,-0.09559707192606433,0.09848510934647553
2023-10-07 19:15:00,-0.926239034152918,-0.77130080399983,-0.327837748828481,-0.66715416862264,41.85274999999996,113.51983333333348,-1.3660254037844388,0.36602540378443804,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.24945994022039641,-0.09587826452768503,0.09819302339400138
2023-10-07 19:30:00,-0.9266832515992475,-0.77130080399983,-0.34563714879906765,-0.6304376205035621,41.04949999999996,111.19166666666682,-1.3660254037844388,0.36602540378443804,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.25978610737023716,-0.09620934332749273,0.09790170176348391
2023-10-07 19:45:00,-0.927127469045577,-0.77130080399983,-0.3634365487696542,-0.5937210723844843,40.24624999999996,108.86350000000014,-1.3660254037844388,0.36602540378443804,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.270271037907621,-0.09659030832548655,0.09761114445492312
2023-10-07 20:00:00,-0.9275716864919064,-0.77130080399983,-0.3812359487402407,-0.5570045242654063,39.44299999999996,106.53533333333348,-1.224744871391589,0.7071067811865478,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.28091473183254784,-0.09702115952166754,0.09732135146831832
2023-10-07 20:15:00,-0.9280159039382359,-0.77130080399983,-0.3828508553364649,-0.5436746002156052,38.639749999999964,104.20716666666681,-1.224744871391589,0.7071067811865478,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.2905107114355727,-0.09747626290898563,0.09703185198602197
2023-10-07 20:30:00,-0.9284601213845652,-0.77130080399983,-0.38446576193268933,-0.530344676165804,37.83649999999996,101.87900000000013,-1.224744871391589,0.7071067811865478,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.29905897671669496,-0.09795561848744082,0.09674264600803376
2023-10-07 20:45:00,-0.9289043388308947,-0.77130080399983,-0.38608066852891376,-0.5170147521160029,37.03324999999996,99.55083333333347,-1.224744871391589,0.7071067811865478,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.3065595276759148,-0.09845922625703311,0.096453733534354
2023-10-07 21:00:00,-0.9293485562772241,-0.77130080399983,-0.38769557512513797,-0.5036848280662019,36.22999999999996,97.2226666666668,-1.0000000000000002,0.9999999999999999,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566838961637153,-0.3130123643132324,-0.09898708621776267,0.09616511456498308
2023-10-07 21:15:00,-0.9297927737235536,-0.77130080399983,-0.3580540149631834,-0.4783800069642367,35.42674999999996,94.89450000000014,-1.0000000000000002,0.9999999999999999,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566839023833798,-0.31805977832784244,-0.09934601165767644,0.09585675823710384
2023-10-07 21:30:00,-0.9302369911698831,-0.77130080399983,-0.32841245480122877,-0.4530751858622715,34.623499999999964,92.56633333333346,-1.0000000000000002,0.9999999999999999,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566839148227078,-0.32170176971974496,-0.09953600257677513,0.09552866455071735
2023-10-07 21:45:00,-0.9306812086162125,-0.77130080399983,-0.2987708946392743,-0.4277703647603062,33.820249999999966,90.23816666666679,-1.0000000000000002,0.9999999999999999,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.5566839334817,-0.32393833848893955,-0.09955705897505839,0.09518083350582326
2023-10-07 22:00:00,-0.931125426062542,-0.77130080399983,-0.26912933447731974,-0.40246554365834103,33.01699999999997,87.91000000000011,-0.7071067811865481,1.2247448713915887,-2.35719083134796,0.4652555568704989,-0.8851191659985966,-1.2785726451724493,-1.556683958360356,-0.32476948463542665,-0.09940918085252655,0.09481326510242158
2023-10-07 22:15:00,-0.9315696435088713,-0.7568203346517851,-0.26651490765807384,-0.37270241269646276,32.21374999999997,85.58183333333345,-0.7071067811865481,1.2247448713915887,-2.35719083134796,0.4652555568704989,-0.8844267110136904,-1.2783265566924369,-1.5567534240368872,-0.32495552066674827,-0.09924467159782521,0.09445066699825264
2023-10-07 22:30:00,-0.9320138609552008,-0.7423398653037401,-0.26390048083882794,-0.3429392817345845,31.41049999999997,83.25366666666679,-0.7071067811865481,1.2247448713915887,-2.35719083134796,0.4652555568704989,-0.8830418010438779,-1.277834379732411,-1.5568923305112925,-0.3244964465829044,-0.09906353121095457,0.09409303919331538
2023-10-07 22:45:00,-0.9324580784015302,-0.7278593959556952,-0.26128605401958205,-0.31317615077270616,30.607249999999972,80.92550000000011,-0.7071067811865481,1.2247448713915887,-2.35719083134796,0.4652555568704989,-0.880964436089159,-1.277096114292373,-1.557100677783573,-0.3233922623838952,-0.0988657596919146,0.09374038168761088
2023-10-07 23:00:00,-0.9329022958478597,-0.7133789266076503,-0.2586716272003362,-0.2834130198108279,29.80399999999997,78.59733333333344,-0.36602540378443976,1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.878194616149534,-1.276111760372322,-1.5573784658537286,-0.32164296806972076,-0.09865135704070532,0.09339269448113878
2023-10-07 23:15:00,-0.9333465132941892,-0.6073092975707338,-0.25188991032555236,-0.2747482803825098,29.00074999999997,76.26916666666676,-0.36602540378443976,1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.8703525543088763,-1.2733595607342305,-1.557728858689761,-0.31961682109130163,-0.09843222522334903,0.09304527894012682
2023-10-07 23:30:00,-0.9337907307405185,-0.5012396685338174,-0.24510819345076867,-0.26608354095419157,28.197499999999973,73.9410000000001,-0.36602540378443976,1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.8574382505671859,-1.2688395153780976,-1.5581518562916707,-0.3173138214486378,-0.09820836423984576,0.09269813506457569
2023-10-07 23:45:00,-0.934234948186848,-0.39517003949690105,-0.23832647657598482,-0.2574188015258733,27.39424999999997,71.61283333333343,-0.36602540378443976,1.3660254037844384,-2.35719083134796,0.4652555568704989,-0.8394517049244631,-1.2625516243039239,-1.5586474586594585,-0.3147339691417294,-0.09797977409019512,0.0923512628544847
